image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_766.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_767.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_768.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_769.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_770.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_771.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_772.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_773.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_774.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_775.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_776.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_777.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_778.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_779.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_780.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_781.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_782.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_783.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_784.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_785.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_786.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_787.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_788.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_789.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_790.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_791.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_792.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_793.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_794.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_795.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_796.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_797.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_798.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_799.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_800.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_801.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_802.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_803.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_804.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_805.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_806.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_807.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_808.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_809.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_810.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_811.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_812.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_813.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_814.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_815.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_816.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_817.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_818.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_819.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_820.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_821.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_822.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_823.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_824.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_825.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_826.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_827.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_828.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_829.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_830.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_831.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_832.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_833.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_834.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_835.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_836.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_837.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_838.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_839.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_840.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_841.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_842.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_843.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_844.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_845.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_846.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_847.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_848.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_849.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_850.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_851.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_852.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_853.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_854.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_855.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_856.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_857.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_858.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_859.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_860.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_861.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_862.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_863.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_864.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_865.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_866.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_867.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_868.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_869.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_870.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_871.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_872.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_873.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_874.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_875.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_876.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_877.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_878.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_879.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_880.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_881.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_882.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_883.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_884.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_885.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_886.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_887.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_888.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_889.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_890.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_891.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_892.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_893.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_894.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_895.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_896.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_897.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_898.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_899.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_900.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_901.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_902.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_903.png,0
